id,sentence,subject,object,label
718,"물론 정부의 권한에 속하는 중요한 정책은 대통령 외에 국무총리와 국무위원으로 구성되는 국무회의의 심의를 거쳐야 하고, 헌법 제88조에 열거된 사항, 즉 거의 행정 전반에 긍하는 여러 문제는 반드시 국무회의의 심의를 거쳐야 하고, 또 대통령의 국법상 행위에 관한 모든 문서에 국무총리와 관계 국무위원의 부서(副署)가 있어야 하지만, 이 국무회의의 심의권과 국무총리와 관계 국무위원의 부서권(副署權)으로 인하여 대통령의 권한이 제약될 가능성은 희박하다.","{'text': '국법', 'start_idx': '135', 'end_idx': '136', 'entity_type': 'LAW'}","{'text': '국무위원의 부서권', 'start_idx': '207', 'end_idx': '215', 'entity_type': 'LAW'}",law:subordinate
362,4월 26일 이승만 대통령이 하야를 선언하여 제1공화국은 붕괴했다.,"{'text': '이승만 대통령', 'start_idx': '7', 'end_idx': '13', 'entity_type': 'PER'}","{'text': '하야', 'start_idx': '16', 'end_idx': '17', 'entity_type': 'EVENT'}",per:event
200,"그런데 대선에서 야당 후보가 돌풍을 일으키고 같은 해 총선에서 야당의 의석수가 2배로 늘어나는 선전을 이룬 데다가 제1차 석유 파동 등으로 경제성장도 한계를 보이기 시작하면서 정권 유지에 위기를 느낀 박정희 정부는 1972년 유신 헌법을 통과시키고, 제4공화국을 선포하였다.","{'text': '박정희 정부', 'start_idx': '112', 'end_idx': '117', 'entity_type': 'ORG'}","{'text': '유신 헌법', 'start_idx': '126', 'end_idx': '130', 'entity_type': 'EVENT'}",org:event
310,한국 전쟁이 휴전 협정을 맺은 후 1950년대는 미국으로부터 지원을 받아 전후복구사업을 실시하는 가운데 경제원조체제가 성립되던 시기였다.,"{'text': '1950년대', 'start_idx': '19', 'end_idx': '24', 'entity_type': 'DATE'}","{'text': '전후복구사업', 'start_idx': '41', 'end_idx': '46', 'entity_type': 'EVENT'}",date:event
830,그러나 그 중 가장 중요한 것은 국회의원·대통령 등 국가기관을 선임하는 선거이다.,"{'text': '대통령', 'start_idx': '23', 'end_idx': '25', 'entity_type': 'PER'}","{'text': '국회의원', 'start_idx': '18', 'end_idx': '21', 'entity_type': 'ORG'}",no_relation
949,"2015년 국제통화기금(IMF)이 발표한 자료에 따르면 한국의 PPP기준 1인당 국내총생산은 3만 6,601달러이며 이것은 세계 29위 수준이다.","{'text': '2015년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '국내총생산', 'start_idx': '45', 'end_idx': '49', 'entity_type': 'EVENT'}",no_relation
504,"1688년 일어난 명예 혁명은 강력한 힘을 가진 의회를 설립하였으며, 다음해 이 의회는 개인의 자유와 특정 권리를 명시한 권리장전을 통과시켰다.","{'text': '1688년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '명예 혁명', 'start_idx': '10', 'end_idx': '14', 'entity_type': 'EVENT'}",date:event
1053,"대한민국은 또한 1986년 아시안 게임과 2002년 아시안 게임, 2014년 아시안 게임 등을 개최했으며, 종합 1위는 1995년 동계 유니버시아드, 2007년 동계 유니버시아드에서 차지한 적이 있다.","{'text': '1986년', 'start_idx': '9', 'end_idx': '13', 'entity_type': 'DATE'}","{'text': '아시안 게임', 'start_idx': '15', 'end_idx': '20', 'entity_type': 'EVENT'}",date:event
1002,법은 정의의 실현과 함께 사회의 이익을 위해서도 일정한 작위(作爲)·부작위를 명한다.,"{'text': '법', 'start_idx': '0', 'end_idx': '0', 'entity_type': 'LAW'}","{'text': '사회', 'start_idx': '14', 'end_idx': '15', 'entity_type': 'ORG'}",no_relation
829,국가 또는 국제기구는 한 국가가 자신의 국내법에 의해 규율하는 국가관할사항에 대해 그 정당한 권원없이 의사를 강제하여서는 안된다는 일반국제법상의 의무이다.,"{'text': '국가', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}","{'text': '국제기구', 'start_idx': '6', 'end_idx': '9', 'entity_type': 'ORG'}",no_relation
529,독일의 패망이후 현재까지 프랑스는 공화국으로서 존재하고 있다.,"{'text': '프랑스', 'start_idx': '14', 'end_idx': '16', 'entity_type': 'ORG'}","{'text': '독일', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}",no_relation
19,1948년 5월 10일 남한에서만 총선거가 실시되어 제헌 국회가 구성되었고 제헌 국회에 의해 7월 17일 대한민국 제헌 헌법이 제정되었다.,"{'text': '제헌 국회', 'start_idx': '42', 'end_idx': '46', 'entity_type': 'ORG'}","{'text': '대한민국 제헌 헌법이 제정', 'start_idx': '59', 'end_idx': '72', 'entity_type': 'EVENT'}",org:event
884,"투표는 보통 서면으로 이루어지지만 반드시 그런 것은 아니다. (기명식 투표나 거수기 투표 등등) 선거인단이 지명한 사람, 즉 당선자는 지명을 승낙함으로써 일정한 직의 신분을 얻는 것이므로 선거는 선거인단과 당선자의 합의로 이루어지는 행위라고 할 수 있다.","{'text': '선거', 'start_idx': '105', 'end_idx': '106', 'entity_type': 'LAW'}","{'text': '선거인단과 당선자의 합의', 'start_idx': '109', 'end_idx': '121', 'entity_type': 'LAW'}",law:definition
665,활동가는 당원 중의 적극분자로 모든 단계의 당조직에서 활동의 중심이 되는 소수자이다.,"{'text': '당원', 'start_idx': '5', 'end_idx': '6', 'entity_type': 'ORG'}","{'text': '활동가', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'ORG'}",org:members_of
574,"영국의 자유당을 예로 든다면 1876년에 전국자유당연합이 조직되어, 한편으로 선거구조직을 민주적인 것으로 재편성하는 동시에, 또 한편 이와 같은 선거구조직으로 형성된 전국연합에 의하여 당출신 의원의 원내행동을 지시하려고 시도했으나, 이 기도는 실패로 끝나고 원내정당의 주도권이 확립되었다.","{'text': '1876년', 'start_idx': '16', 'end_idx': '20', 'entity_type': 'DATE'}","{'text': '전국자유당연합이 조직', 'start_idx': '23', 'end_idx': '33', 'entity_type': 'EVENT'}",date:event
844,"의원이나 당운영의 중추를 장악하고 있는 간부의 출신계층이나 당자금의 공급원을 살펴보면 보수당이 대표하는 사회적 이익은 영국의 전통적인 지배계급, 즉 재계와 자본가계급이라는 것을 알 수 있다.","{'text': '의원', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}","{'text': '보수당', 'start_idx': '48', 'end_idx': '50', 'entity_type': 'ORG'}",no_relation
511,"성문법으로서 법원에는 [[헌법]], [[법률]], [[행정명령]], [[자치법규]] 등이 있다.","{'text': '성문법', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'LAW'}","{'text': '헌법', 'start_idx': '14', 'end_idx': '15', 'entity_type': 'LAW'}",law:subordinate
101,"1942년에는 좌파 계열인 조선민족혁명당의 김규식, 김원봉 세력과 김성숙, 유림 등의 무정부주의자들이 임시정부에 합류하여 민족통일전선 형성의 기틀이 마련되었다.","{'text': '1942년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '임시정부에 합류', 'start_idx': '57', 'end_idx': '64', 'entity_type': 'EVENT'}",date:event
717,"중동 지방의 나라들은 목요일과 금요일을 주말로 보기 때문에 선거를 시행하는 요일이 이슬람교의 화요일, 수요일 혹은 목요일에 해당하는 일요일, 월요일, 화요일인 경우가 많다.","{'text': '일요일', 'start_idx': '74', 'end_idx': '76', 'entity_type': 'DATE'}","{'text': '선거', 'start_idx': '33', 'end_idx': '34', 'entity_type': 'EVENT'}",date:event
605,"게다가 정당이란 일반 유권자가 자유로이 참가하여 당원대중의 민주적 의사로써 운영하는 조직이 아니라, 소수의 직업정치가의 집단이 당운영의 실권을 장악하고 입후보자와 정책을 결정하는 단체이다.","{'text': '정당', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '소수의 직업정치가의 집단', 'start_idx': '56', 'end_idx': '68', 'entity_type': 'ORG'}",org:naming
382,"허브스트는 가장 강력한 비유럽 국가인 한국과 대만은 부분적으로 외부의 거의 끊임없는 위협에 의해 형성된 ""대부분의 전쟁"" 국가라고 지적한다.","{'text': '허브스트', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'PER'}","{'text': '대만', 'start_idx': '25', 'end_idx': '26', 'entity_type': 'ORG'}",no_relation
571,유권자 자신들이 정치지도자를 내세우거나 정치적 요구의 통일을 기한다는 것은 도저히 불가능하다.,"{'text': '유권자', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'ORG'}","{'text': '정치지도자', 'start_idx': '9', 'end_idx': '13', 'entity_type': 'ORG'}",no_relation
507,"성문법으로서 법원에는 [[헌법]], [[법률]], [[행정명령]], [[자치법규]] 등이 있다.","{'text': '성문법', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'LAW'}","{'text': '법률', 'start_idx': '22', 'end_idx': '23', 'entity_type': 'LAW'}",law:subordinate
864,"그리고 선거에 참가하는 다수인의 전체를 선거인단(選擧人團)이라 하는데, 선거인단은 합의체(合議體)이므로 선거는 합의체에 의한 지명이라고 할 수 있다.","{'text': '선거', 'start_idx': '58', 'end_idx': '59', 'entity_type': 'LAW'}","{'text': '합의체에 의한 지명', 'start_idx': '62', 'end_idx': '71', 'entity_type': 'LAW'}",law:definition
951,"학력 차별에 대한 대응으로 이명박 대통령은 2011년 라디오 연설에서 ""학력차별 없는 사회""를 강조하였으며, 고용노동부가 고등학교 직업 교육에 지원을 강화하는 등 능력 중심의 열린 고용 지원에 나서고 있다. 하지만 백혈병이 생겨 산업 재해로 인정 받는 학생도 있었고, 음료공장 실습중 컨베이어 벨트에 끼어 숨지기도 하고, 제주도에서는 지하철 청소 실습 중 지하철에 치어 숨지는 사고 등으로 고등학교 현장 실습이 노동력 착취 수단으로 이용되는 경우가 많은 상황이다.","{'text': '2011년', 'start_idx': '24', 'end_idx': '28', 'entity_type': 'DATE'}","{'text': '학력차별 없는 사회', 'start_idx': '40', 'end_idx': '49', 'entity_type': 'EVENT'}",date:event
564,"외교권과 군사권은 일반적으로 중앙 정부의 고유 권한이기 때문에, 지방 정부는 외교권을 행사할 수 없고 독자적인 군대를 보유할 수 없다.","{'text': '외교권', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'LAW'}","{'text': '군사권', 'start_idx': '5', 'end_idx': '7', 'entity_type': 'LAW'}",no_relation
546,"인도에 외교권을 위임한 부탄과 같이 속국의 상태에 있는 국가는 외교적 주권을 행사할 수 없으며, 완전한 주권 국가라도 국제적으로 승인 되지 않은 국가는 외교적 주권 행사가 제한적인데, 일례로 한국은 을사늑약을 통해 외교권을 일본에게 강제 위임했던 적이 있다.","{'text': '한국', 'start_idx': '107', 'end_idx': '108', 'entity_type': 'ORG'}","{'text': '을사늑약', 'start_idx': '111', 'end_idx': '114', 'entity_type': 'EVENT'}",org:event
1089,"야구는 2008년 하계 올림픽에서 우승, 2009년 월드 베이스볼 클래식 준우승, 2015년 WBSC 프리미어 12 우승의 경력이 있다.","{'text': '2008년', 'start_idx': '4', 'end_idx': '8', 'entity_type': 'DATE'}","{'text': '하계 올림픽', 'start_idx': '10', 'end_idx': '15', 'entity_type': 'EVENT'}",date:event
760,그리고 개선을 희망하는 의원은 당조직의 지도를 받는 한편 원내의 행동에 관해서는 원내총무의 지시를 받게 되어 의원의 독립성은 점차 상실되어 갔다.,"{'text': '의원', 'start_idx': '13', 'end_idx': '14', 'entity_type': 'PER'}","{'text': '당조직', 'start_idx': '17', 'end_idx': '19', 'entity_type': 'ORG'}",org:members_of
386,"허브스트는 가장 강력한 비유럽 국가인 한국과 대만은 부분적으로 외부의 거의 끊임없는 위협에 의해 형성된 ""대부분의 전쟁"" 국가라고 지적한다.","{'text': '허브스트', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'PER'}","{'text': '한국', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'ORG'}",no_relation
1146,"시내를 운행하는 도시철도를 일컬어 '지하철' 또는 '전철' 등으로 부르기도 한다. 1974년 8월 15일 처음으로 개통된 수도권 지역은 1~9호선을 비롯하여 총 23개 노선이 운행되고 있으며 전국에서 가장 규모가 크다. 1985년 개통된 두 번째로 큰 부산 도시철도는 총 길이가 100km를 상회하며, 6개 노선이 운행된다.","{'text': '도시철도', 'start_idx': '9', 'end_idx': '12', 'entity_type': 'ORG'}","{'text': '지하철', 'start_idx': '20', 'end_idx': '22', 'entity_type': 'ORG'}",org:naming
1126,대한민국은 1919년 3.1 운동에 영향을 받은 대한민국 임시정부의 수립으로 건국되었다.,"{'text': '1919년', 'start_idx': '6', 'end_idx': '10', 'entity_type': 'DATE'}","{'text': '3.1 운동', 'start_idx': '12', 'end_idx': '17', 'entity_type': 'EVENT'}",date:event
607,"그러나 사우디아라비아, 오만, 바레인, 이라크 등 중동의 몇몇 이슬람 국가들은 이슬람교 신자 (무슬림)들에게만 선거권을 부여하고, 종파에 따라 표의 가치를 달리하는 제한 선거와 차등 선거를 채택하였고, 공산주의 국가인 쿠바나 조선민주주의인민공화국, 중국 등은 흑백 투표제나 거수 투표 등의 공개 선거를 채택하였으며, 국토가 너무 넓고 한 나라 안에서도 시차가 생기는 나라인 러시아, 브라질, 미국 등은 투표 시간에 문제가 생기지 않도록 간접선거를 채택하였다.","{'text': '국토가 너무 넓고 한 나라 안에서도 시차가 생기는 나라', 'start_idx': '177', 'end_idx': '206', 'entity_type': 'ORG'}","{'text': '미국', 'start_idx': '219', 'end_idx': '220', 'entity_type': 'ORG'}",no_relation
582,"대중정당은 본질적으로는 선거를 위한 조직이 아니고 특정의 사회적 이익을 위한 정치운동이므로, 이 운동에 참가하는 당원의 수가 많으면 많을수록 조직은 강대해진다.","{'text': '대중정당', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '당원', 'start_idx': '63', 'end_idx': '64', 'entity_type': 'ORG'}",org:members_of
1120,민주화 이후의 한국 사회는 우파와 좌파의 극심한 이념 대립 등에서 기인한 사회 갈등이 존재한다.,"{'text': '한국 사회', 'start_idx': '8', 'end_idx': '12', 'entity_type': 'ORG'}","{'text': '우파', 'start_idx': '15', 'end_idx': '16', 'entity_type': 'ORG'}",org:members_of
553,② 국적과 같이 원칙적으로 국제법이 규율하지 않는 사항이라도 조약 상의 의무에 의하여 국가의 자유재량이 제한되는 경우가 있다고 판시하였다.,"{'text': '국제법', 'start_idx': '15', 'end_idx': '17', 'entity_type': 'LAW'}","{'text': '국가', 'start_idx': '48', 'end_idx': '49', 'entity_type': 'ORG'}",no_relation
166,부르주아 세력은 국왕을 절대 권좌에서 끌어내리고 부르주아가 중심으로 구성된 의회의 의사로 구현된 법을 그 권좌 위에 올려놓았다.,"{'text': '국왕', 'start_idx': '9', 'end_idx': '10', 'entity_type': 'PER'}","{'text': '부르주아 세력', 'start_idx': '0', 'end_idx': '6', 'entity_type': 'ORG'}",no_relation
503,"랄프 네이더는 이를 ""사전의 코포레이터화""라고 불렀다.","{'text': '랄프 네이더', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'PER'}","{'text': '사전의 코포레이터화', 'start_idx': '12', 'end_idx': '21', 'entity_type': 'THEORY'}",per:theory
213,1948년 5월 10일 남한에서만 총선거가 실시되어 제헌 국회가 구성되었고 제헌 국회에 의해 7월 17일 대한민국 제헌 헌법이 제정되었다.,"{'text': '1948년 5월 10일', 'start_idx': '0', 'end_idx': '11', 'entity_type': 'DATE'}","{'text': '제헌 국회가 구성', 'start_idx': '29', 'end_idx': '37', 'entity_type': 'EVENT'}",date:event
522,프리덤 하우스(Freedom House)의 연구에 따르면 1972년 이후 독재가 감소한 67개국에서 비폭력 시민 저항은 70%에 달하는 강력한 영향력을 행사했다.,"{'text': '1972년', 'start_idx': '32', 'end_idx': '36', 'entity_type': 'DATE'}","{'text': '프리덤 하우스', 'start_idx': '0', 'end_idx': '6', 'entity_type': 'ORG'}",no_relation
648,국무회의는 정부의 내부 기관이고 행정 관청은 아니다.,"{'text': '정부', 'start_idx': '6', 'end_idx': '7', 'entity_type': 'ORG'}","{'text': '국무회의', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}",org:members_of
681,"이리하여 종래와 같이 유권자의 통제를 벗어나 스스로의 양심과 판단에 기해 자주적으로 행동하는 의원은 없어지고, 의사당은 극언해서 거수기에 불과한 의원들을 조종하는 정당의 투쟁장소가 되었다고 할 수 있을 것이다.","{'text': '의사당', 'start_idx': '62', 'end_idx': '64', 'entity_type': 'ORG'}","{'text': '정당의 투쟁장소', 'start_idx': '91', 'end_idx': '98', 'entity_type': 'ORG'}",org:naming
300,그후 북쪽의 발해와 함께 남북국 시대를 형성했다.,"{'text': '그후', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'DATE'}","{'text': '남북국 시대를 형성', 'start_idx': '14', 'end_idx': '23', 'entity_type': 'EVENT'}",date:event
621,"현대에는 선거를 시행하는 달이 정해져 있는데, 많은 나라에서 선거는 보통 11월이나 12월에 시행된다.","{'text': '12월', 'start_idx': '47', 'end_idx': '49', 'entity_type': 'DATE'}","{'text': '선거', 'start_idx': '5', 'end_idx': '6', 'entity_type': 'EVENT'}",date:event
143,"12월 12일 ""유엔 총회 결의 195(III) 한국의 독립 문제""에서 대한민국이 ""한반도에서 유일하게 그러한 정부(the only such Government in Korea)""임을 선언하였다.","{'text': '12월 12일', 'start_idx': '0', 'end_idx': '6', 'entity_type': 'DATE'}","{'text': '유엔 총회 결의', 'start_idx': '9', 'end_idx': '16', 'entity_type': 'EVENT'}",date:event
758,서구의 정치사에서는 근대정당의 성립과 발전을 대체로 19세기 초부터 잡고 있으며 의회정치를 기준으로 해서 볼 때에는 나라에 따라 19세기 말에 이르러서야 정당정치의 전통이 확립되는 경우도 있다.,"{'text': '19세기 말', 'start_idx': '72', 'end_idx': '77', 'entity_type': 'DATE'}","{'text': '근대정당', 'start_idx': '11', 'end_idx': '14', 'entity_type': 'ORG'}",no_relation
995,"국채 보상 운동이 자발적으로 확산되었고 1920년대에는 김성수는 자본을 투자하여 경성방직, 경성직류 등 방직과 면 공업을 육성하여 민족자본을 형성하기도 하였다.","{'text': '1920년', 'start_idx': '22', 'end_idx': '26', 'entity_type': 'DATE'}","{'text': '국채 보상 운동', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'EVENT'}",date:event
271,"6세기에는 가야제국이 신라 등에 병합되어 고구려, 신라, 백제 삼국이 패권을 다툰 후 당나라와 동맹한 신라는 663년 백촌강 전투에서 백제를 멸망시켰다.","{'text': '신라', 'start_idx': '57', 'end_idx': '58', 'entity_type': 'ORG'}","{'text': '백제를 멸망시켰다', 'start_idx': '75', 'end_idx': '83', 'entity_type': 'EVENT'}",org:event
544,"적어도 근세 초기까지는 전자의 견해가 지배적이었으며, 법은 도덕철학 가운데에서 한 분과로서 고찰되었다.","{'text': '도덕철학', 'start_idx': '33', 'end_idx': '36', 'entity_type': 'LAW'}","{'text': '법', 'start_idx': '30', 'end_idx': '30', 'entity_type': 'LAW'}",law:subordinate
230,이들은 1980년 쿠데타를 일으키면서 최규하 정부는 1980년 8월 최규하 대통령의 사임으로 붕괴되고 말았다.,"{'text': '최규하 정부', 'start_idx': '21', 'end_idx': '26', 'entity_type': 'ORG'}","{'text': '붕괴', 'start_idx': '52', 'end_idx': '53', 'entity_type': 'EVENT'}",org:event
920,그렇게 되면 민주주의적이어야 할 당운영이 소수의 활동가에 의해 지배되는 과두체제로 전환되게 된다.,"{'text': '소수의 활동가', 'start_idx': '23', 'end_idx': '29', 'entity_type': 'ORG'}","{'text': '과두체제', 'start_idx': '40', 'end_idx': '43', 'entity_type': 'THEORY'}",no_relation
543,1861년 이탈리아 통일 이후 이탈리아 왕국은 입헌 군주국이었으며 국왕은 상당한 권력을 가지고 있었다.,"{'text': '1861년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '이탈리아 통일', 'start_idx': '6', 'end_idx': '12', 'entity_type': 'EVENT'}",date:event
891,의외로 유럽만이 아닌 다른 지역에서도 민중이 주권을 행사하는 이념과 체제가 있었으나 그리스처럼 결국 왕과 귀족들에게 멸망을 당했다.,"{'text': '유럽', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '주권', 'start_idx': '25', 'end_idx': '26', 'entity_type': 'LAW'}",no_relation
1060,"조선 시대 때부터 양반 사대부들을 성리학에 기반한 문화를 발전시켰으며, 이들은 문인화와 백자를 선호하였다.","{'text': '조선 시대', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '문화를 발전', 'start_idx': '28', 'end_idx': '33', 'entity_type': 'EVENT'}",date:event
902,그런데 여당·야당을 통해서 정당은 의회운영에 불가결한 기능을 맡고 있다.,"{'text': '야당', 'start_idx': '7', 'end_idx': '8', 'entity_type': 'ORG'}","{'text': '여당', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'ORG'}",no_relation
480,"성문법으로서 법원에는 [[헌법]], [[법률]], [[행정명령]], [[자치법규]] 등이 있다.","{'text': '성문법', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'LAW'}","{'text': '행정명령', 'start_idx': '30', 'end_idx': '33', 'entity_type': 'LAW'}",law:subordinate
367,10월 27일에는 7년 단임의 대통령제를 골자로 한 제5공화국 헌법이 공포되고 이듬해 제5공화국이 출범했다.,"{'text': '이듬해', 'start_idx': '44', 'end_idx': '46', 'entity_type': 'DATE'}","{'text': '제5공화국이 출범', 'start_idx': '48', 'end_idx': '56', 'entity_type': 'EVENT'}",date:event
827,오늘날 의회에서의 토론은 매스컴을 통해서 유권자에게 호소하여 정부와 여당에게 타격을 입히는 것을 그 주된 목적으로 한다.,"{'text': '유권자', 'start_idx': '23', 'end_idx': '25', 'entity_type': 'ORG'}","{'text': '정부', 'start_idx': '34', 'end_idx': '35', 'entity_type': 'ORG'}",no_relation
129,"마르크스가 계급 투쟁과 지배 안에 이 용어를 배치한 반면, 다른 이들은 이것이 제도적 기능과 사회 통합에 필요한 부분이라고 믿었다.","{'text': '마르크스', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'PER'}","{'text': '제도적 기능과 사회 통합에 필요한 부분', 'start_idx': '44', 'end_idx': '64', 'entity_type': 'THEORY'}",per:theory
117,"이러한 일들은 권력 내부의 분열을 초래하였으며, 1979년 박정희가 중앙정보부장 김재규에게 암살되면서(10·26 사건) 박정희의 17년 장기 집권은 막을 내렸다.","{'text': '박정희', 'start_idx': '33', 'end_idx': '35', 'entity_type': 'PER'}","{'text': '암살', 'start_idx': '51', 'end_idx': '52', 'entity_type': 'EVENT'}",per:event
