id,sentence,subject,object,label
322,"그러나 당시 집권자인최우는 강화도로 도읍을 옮기고, 장기 항전을 위한 방비를 강화하였다.","{'text': '최우', 'start_idx': '11', 'end_idx': '12', 'entity_type': 'PER'}","{'text': '도읍을 옮기고', 'start_idx': '20', 'end_idx': '26', 'entity_type': 'EVENT'}",per:event
290,그 뒤 윤보선은 형식적인 민정을 실시하였으나 군사정변 세력에게 구정치인 정화법(1962)으로 정치활동을 정지당하자 여기에 불만을 품고 사퇴(1962.3.22)함으로써 1962년 3월부터 1963년 12월까지 5·16 군사정변 세력이 설립한 국가재건최고회의가 사법권·행정권·입법권을 모두 장악하고 군정을 실시했다.,"{'text': '1962', 'start_idx': '44', 'end_idx': '47', 'entity_type': 'DATE'}","{'text': '구정치인 정화법', 'start_idx': '35', 'end_idx': '42', 'entity_type': 'EVENT'}",date:event
245,"1991년 9월 유엔의 가맹국이 되었으며, 이어서 12월에는 남북기본합의서를 채택했다.","{'text': '12월', 'start_idx': '28', 'end_idx': '30', 'entity_type': 'DATE'}","{'text': '남북기본합의서를 채택', 'start_idx': '34', 'end_idx': '44', 'entity_type': 'EVENT'}",date:event
1161,"이에 따라 정부는 2010년 동반성장위원회를 출범시키고, 중소기업적합업종을 선정, 대통령이 직접 언급 하는 등 제재가 가해지고 있다.","{'text': '2010년', 'start_idx': '10', 'end_idx': '14', 'entity_type': 'DATE'}","{'text': '출범', 'start_idx': '25', 'end_idx': '26', 'entity_type': 'EVENT'}",date:event
609,"유권자의 지지를 받기 위해서는 대자본가, 중소기업자, 농민노동자, 연금생활자, 실업자, 인텔리층 기타 사회적 이해관계에 대해서는 서로 모순되는 듯한 여러 계층의 정치적 요구를 광범하게 당의 강령 속에 반영시키지 않으면 안 된다.","{'text': '유권자', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'ORG'}","{'text': '대자본가', 'start_idx': '17', 'end_idx': '20', 'entity_type': 'ORG'}",no_relation
409,"이후 프랑스 제3공화국이 공화정으로서 수십년간 존재하고 있었으나, 제2차 세계대전중 대독일국에 패배하여 일부는 독일의 영토가 되고 남부의 일부지역은 비시 프랑스라는 독일의 괴뢰국이 된다.","{'text': '프랑스', 'start_idx': '3', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '독일', 'start_idx': '62', 'end_idx': '63', 'entity_type': 'ORG'}",no_relation
560,일반대중에게 선거권이 없고 따라서 정치적 영향력이 전혀 없던 시대에는 대중을 당원으로 조직한다는 것은 전혀 무의미한 일이었다.,"{'text': '일반대중', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '당원', 'start_idx': '43', 'end_idx': '44', 'entity_type': 'ORG'}",no_relation
1008,"관습헌법(慣習憲法, )이라고 흔히 불리는 헌법관습법(또는 헌정 관습법)은 불문법인 불문 헌법의 일종으로서, 성문 헌법과 같이 국내법 질서에서 최고의 효력을 갖는 헌법적 사항에 대한 관습법을 가리킨다.","{'text': '불문법', 'start_idx': '41', 'end_idx': '43', 'entity_type': 'LAW'}","{'text': '관습법', 'start_idx': '101', 'end_idx': '103', 'entity_type': 'LAW'}",law:subordinate
350,10·26 사건 이후 유신 체제 하에서 국무총리 최규하가 이끄는 정부가 출범했다.,"{'text': '정부', 'start_idx': '36', 'end_idx': '37', 'entity_type': 'ORG'}","{'text': '10·26 사건', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'EVENT'}",org:event
897,"조선민주주의인민공화국은 국호에서 알 수 있듯이 스스로를 민주국가로 규정하고 있으나, 국외의 많은 이들은 이를 전체주의적 독재정으로 인식하고 있다.","{'text': '조선민주주의인민공화국', 'start_idx': '0', 'end_idx': '10', 'entity_type': 'ORG'}","{'text': '민주국가', 'start_idx': '31', 'end_idx': '34', 'entity_type': 'ORG'}",no_relation
